clip_id,path,label,event_time_s,alert_time_s,duration_s,fps,width,height,split
818,../../../../Nexar-Dataset/train/00818.mp4,1,19.133,17.867,39.733,30.0,1280,720,train_risk
1639,../../../../Nexar-Dataset/train/01639.mp4,0,,,18.0,30.0,1280,720,train_traj
866,../../../../Nexar-Dataset/train/00866.mp4,1,20.767,18.2,41.533,30.0,1280,720,train_risk
788,../../../../Nexar-Dataset/train/00788.mp4,1,19.53,18.387,39.608,30.6,1280,720,train_risk
1894,../../../../Nexar-Dataset/train/01894.mp4,0,,,39.836,30.5,1280,720,train_traj
1060,../../../../Nexar-Dataset/train/01060.mp4,0,,,40.067,29.9,1280,720,train_traj
1680,../../../../Nexar-Dataset/train/01680.mp4,0,,,40.267,30.0,1280,720,train_traj
556,../../../../Nexar-Dataset/train/00556.mp4,1,20.888,19.019,40.201,29.9,1280,720,train_risk
1476,../../../../Nexar-Dataset/train/01476.mp4,0,,,40.067,30.0,1280,720,train_traj
1590,../../../../Nexar-Dataset/train/01590.mp4,0,,,39.654,28.9,1280,720,train_traj
1470,../../../../Nexar-Dataset/train/01470.mp4,0,,,44.667,30.0,1280,720,train_traj
1130,../../../../Nexar-Dataset/train/01130.mp4,0,,,40.131,30.6,1280,720,train_traj
875,../../../../Nexar-Dataset/train/00875.mp4,1,21.051,19.346,40.066,30.4,1280,720,train_risk
317,../../../../Nexar-Dataset/train/00317.mp4,1,7.333,5.533,19.0,30.0,1280,720,train_risk
1232,../../../../Nexar-Dataset/train/01232.mp4,0,,,18.0,30.0,1280,720,eval
915,../../../../Nexar-Dataset/train/00915.mp4,1,10.659,8.76,18.0,30.0,1280,720,train_risk
1964,../../../../Nexar-Dataset/train/01964.mp4,0,,,40.229,30.6,1280,720,train_traj
106,../../../../Nexar-Dataset/train/00106.mp4,1,18.1,16.9,39.467,30.0,1280,720,train_risk
675,../../../../Nexar-Dataset/train/00675.mp4,1,19.2,18.5,40.567,30.0,1280,720,train_risk
2018,../../../../Nexar-Dataset/train/02018.mp4,0,,,40.767,30.0,1280,720,train_traj
2060,../../../../Nexar-Dataset/train/02060.mp4,0,,,40.033,30.6,1280,720,train_traj
714,../../../../Nexar-Dataset/train/00714.mp4,1,19.465,18.194,40.134,29.9,1280,720,train_risk
392,../../../../Nexar-Dataset/train/00392.mp4,1,20.09,19.379,37.936,28.1,1280,720,train_risk
1922,../../../../Nexar-Dataset/train/01922.mp4,0,,,41.0,30.0,1280,720,train_traj
1537,../../../../Nexar-Dataset/train/01537.mp4,0,,,40.633,30.0,1280,720,train_traj
1742,../../../../Nexar-Dataset/train/01742.mp4,0,,,40.294,30.6,1280,720,train_traj
846,../../../../Nexar-Dataset/train/00846.mp4,1,19.231,16.946,40.098,30.6,1280,720,train_risk
527,../../../../Nexar-Dataset/train/00527.mp4,1,20.6,17.8,40.133,30.0,1280,720,train_risk
1747,../../../../Nexar-Dataset/train/01747.mp4,0,,,39.667,30.0,1280,720,train_traj
130,../../../../Nexar-Dataset/train/00130.mp4,1,19.6,18.0,40.033,30.0,1280,720,train_risk
1085,../../../../Nexar-Dataset/train/01085.mp4,0,,,40.065,30.6,1280,720,eval
2126,../../../../Nexar-Dataset/train/02126.mp4,0,,,39.739,30.6,1280,720,train_traj
1066,../../../../Nexar-Dataset/train/01066.mp4,0,,,18.0,30.0,1280,720,train_traj
512,../../../../Nexar-Dataset/train/00512.mp4,1,18.915,16.912,40.132,30.4,1280,720,train_risk
957,../../../../Nexar-Dataset/train/00957.mp4,1,19.719,18.67,39.254,29.5,1280,720,train_risk
2027,../../../../Nexar-Dataset/train/02027.mp4,0,,,40.367,30.0,1280,720,eval
836,../../../../Nexar-Dataset/train/00836.mp4,1,19.016,17.415,40.134,29.9,1280,720,train_risk
329,../../../../Nexar-Dataset/train/00329.mp4,1,19.233,17.833,41.133,30.0,1280,720,train_risk
1227,../../../../Nexar-Dataset/train/01227.mp4,0,,,18.0,30.0,1280,720,train_traj
1960,../../../../Nexar-Dataset/train/01960.mp4,0,,,18.0,30.0,1280,720,train_traj
1067,../../../../Nexar-Dataset/train/01067.mp4,0,,,40.556,30.6,1280,720,train_traj
906,../../../../Nexar-Dataset/train/00906.mp4,1,18.933,18.033,40.733,30.0,1280,720,train_risk
1360,../../../../Nexar-Dataset/train/01360.mp4,0,,,40.328,30.5,1280,720,train_traj
1568,../../../../Nexar-Dataset/train/01568.mp4,0,,,40.2,30.0,1280,720,train_traj
805,../../../../Nexar-Dataset/train/00805.mp4,1,19.335,17.702,40.817,30.6,1280,720,train_risk
453,../../../../Nexar-Dataset/train/00453.mp4,1,20.15,18.419,41.732,30.6,1280,720,train_risk
926,../../../../Nexar-Dataset/train/00926.mp4,1,20.8,19.4,40.6,30.0,1280,720,train_risk
692,../../../../Nexar-Dataset/train/00692.mp4,1,20.416,17.639,40.621,30.6,1280,720,train_risk
1348,../../../../Nexar-Dataset/train/01348.mp4,0,,,38.967,30.0,1280,720,train_traj
1736,../../../../Nexar-Dataset/train/01736.mp4,0,,,40.033,30.6,1280,720,train_traj
1213,../../../../Nexar-Dataset/train/01213.mp4,0,,,18.0,30.0,1280,720,dev
125,../../../../Nexar-Dataset/train/00125.mp4,1,20.624,19.873,40.393,30.5,1280,720,train_risk
2132,../../../../Nexar-Dataset/train/02132.mp4,0,,,42.633,30.0,1280,720,train_traj
97,../../../../Nexar-Dataset/train/00097.mp4,1,19.949,19.916,40.436,29.8,1280,720,train_risk
1078,../../../../Nexar-Dataset/train/01078.mp4,0,,,40.067,30.0,1280,720,train_traj
247,../../../../Nexar-Dataset/train/00247.mp4,1,18.912,16.495,40.556,30.6,1280,720,train_risk
398,../../../../Nexar-Dataset/train/00398.mp4,1,19.7,17.733,40.333,30.0,1280,720,train_risk
1980,../../../../Nexar-Dataset/train/01980.mp4,0,,,40.767,30.0,1280,720,eval
1258,../../../../Nexar-Dataset/train/01258.mp4,0,,,40.294,30.6,1280,720,train_traj
1399,../../../../Nexar-Dataset/train/01399.mp4,0,,,40.633,30.0,1280,720,eval
655,../../../../Nexar-Dataset/train/00655.mp4,1,22.18,20.998,39.628,29.6,1280,720,train_risk
18,../../../../Nexar-Dataset/train/00018.mp4,1,20.683,20.367,40.633,30.0,1280,720,train_risk
1844,../../../../Nexar-Dataset/train/01844.mp4,0,,,39.934,30.5,1280,720,train_traj
1225,../../../../Nexar-Dataset/train/01225.mp4,0,,,19.0,30.0,1280,720,train_traj
1704,../../../../Nexar-Dataset/train/01704.mp4,0,,,39.833,30.0,1280,720,train_traj
344,../../../../Nexar-Dataset/train/00344.mp4,1,19.947,17.462,40.164,30.5,1280,720,train_risk
1952,../../../../Nexar-Dataset/train/01952.mp4,0,,,40.392,30.6,1280,720,train_traj
990,../../../../Nexar-Dataset/train/00990.mp4,1,19.836,19.019,40.261,30.6,1280,720,train_risk
1482,../../../../Nexar-Dataset/train/01482.mp4,0,,,40.167,30.0,1280,720,train_traj
917,../../../../Nexar-Dataset/train/00917.mp4,1,21.667,18.133,40.067,30.0,1280,720,eval
1991,../../../../Nexar-Dataset/train/01991.mp4,0,,,40.334,29.9,1280,720,train_traj
568,../../../../Nexar-Dataset/train/00568.mp4,1,19.6,18.367,39.833,30.0,1280,720,train_risk
1780,../../../../Nexar-Dataset/train/01780.mp4,0,,,40.196,30.6,1280,720,train_traj
1355,../../../../Nexar-Dataset/train/01355.mp4,0,,,40.567,30.0,1280,720,train_traj
311,../../../../Nexar-Dataset/train/00311.mp4,1,18.714,14.533,40.392,30.6,1280,720,eval
739,../../../../Nexar-Dataset/train/00739.mp4,1,19.308,16.825,40.065,30.6,1280,720,train_risk
1845,../../../../Nexar-Dataset/train/01845.mp4,0,,,40.067,30.0,1280,720,train_traj
1707,../../../../Nexar-Dataset/train/01707.mp4,0,,,40.033,30.0,1280,720,train_traj
39,../../../../Nexar-Dataset/train/00039.mp4,1,19.067,17.6,40.5,30.0,1280,720,train_risk
1949,../../../../Nexar-Dataset/train/01949.mp4,0,,,40.492,30.5,1280,720,train_traj
2119,../../../../Nexar-Dataset/train/02119.mp4,0,,,39.833,30.0,1280,720,train_traj
865,../../../../Nexar-Dataset/train/00865.mp4,1,19.167,18.667,40.0,30.0,1280,720,train_risk
427,../../../../Nexar-Dataset/train/00427.mp4,1,18.56,17.241,39.109,30.3,1280,720,train_risk
1446,../../../../Nexar-Dataset/train/01446.mp4,0,,,39.331,29.9,1280,720,eval
1379,../../../../Nexar-Dataset/train/01379.mp4,0,,,40.1,30.0,1280,720,train_traj
1210,../../../../Nexar-Dataset/train/01210.mp4,0,,,18.0,30.0,1280,720,train_traj
1002,../../../../Nexar-Dataset/train/01002.mp4,1,20.085,19.047,40.138,28.9,1280,720,train_risk
1662,../../../../Nexar-Dataset/train/01662.mp4,0,,,34.183,30.6,1280,720,train_traj
636,../../../../Nexar-Dataset/train/00636.mp4,1,18.757,17.091,40.294,30.6,1280,720,train_risk
416,../../../../Nexar-Dataset/train/00416.mp4,1,20.34,19.459,40.327,30.6,1280,720,train_risk
1917,../../../../Nexar-Dataset/train/01917.mp4,0,,,18.0,30.0,1280,720,train_traj
1492,../../../../Nexar-Dataset/train/01492.mp4,0,,,39.732,29.9,1280,720,train_traj
1739,../../../../Nexar-Dataset/train/01739.mp4,0,,,41.301,24.6,1280,720,train_traj
1632,../../../../Nexar-Dataset/train/01632.mp4,0,,,40.533,30.0,1280,720,train_traj
539,../../../../Nexar-Dataset/train/00539.mp4,1,19.488,18.411,39.673,30.6,1280,720,train_risk
809,../../../../Nexar-Dataset/train/00809.mp4,1,20.067,17.9,40.033,30.0,1280,720,train_risk
2080,../../../../Nexar-Dataset/train/02080.mp4,0,,,40.5,30.0,1280,720,train_traj
1214,../../../../Nexar-Dataset/train/01214.mp4,0,,,40.033,30.0,1280,720,train_traj
1572,../../../../Nexar-Dataset/train/01572.mp4,0,,,18.0,30.0,1280,720,train_traj
1421,../../../../Nexar-Dataset/train/01421.mp4,0,,,38.467,30.0,1280,720,train_traj
830,../../../../Nexar-Dataset/train/00830.mp4,1,19.665,19.109,40.131,30.6,1280,720,train_risk
1317,../../../../Nexar-Dataset/train/01317.mp4,0,,,49.048,29.4,1280,720,train_traj
832,../../../../Nexar-Dataset/train/00832.mp4,1,20.0,19.0,40.967,30.0,1280,720,train_risk
863,../../../../Nexar-Dataset/train/00863.mp4,1,19.395,16.997,40.283,28.3,1280,720,train_risk
1763,../../../../Nexar-Dataset/train/01763.mp4,0,,,40.1,29.9,1280,720,train_traj
483,../../../../Nexar-Dataset/train/00483.mp4,1,19.783,18.7,41.067,30.0,1280,720,train_risk
1433,../../../../Nexar-Dataset/train/01433.mp4,0,,,40.139,28.7,1280,720,train_traj
1266,../../../../Nexar-Dataset/train/01266.mp4,0,,,40.067,30.0,1280,720,train_traj
491,../../../../Nexar-Dataset/train/00491.mp4,1,20.1,18.867,40.2,30.0,1280,720,train_risk
24,../../../../Nexar-Dataset/train/00024.mp4,1,20.533,19.567,40.033,30.0,1280,720,train_risk
1985,../../../../Nexar-Dataset/train/01985.mp4,0,,,40.033,30.0,1280,720,train_traj
363,../../../../Nexar-Dataset/train/00363.mp4,1,19.107,17.637,40.392,30.6,1280,720,train_risk
2053,../../../../Nexar-Dataset/train/02053.mp4,0,,,39.867,30.0,1280,720,train_traj
581,../../../../Nexar-Dataset/train/00581.mp4,1,19.91,18.139,40.691,30.4,1280,720,train_risk
2066,../../../../Nexar-Dataset/train/02066.mp4,0,,,40.602,29.9,1280,720,train_traj
1773,../../../../Nexar-Dataset/train/01773.mp4,0,,,40.033,30.0,1280,720,train_traj
1716,../../../../Nexar-Dataset/train/01716.mp4,0,,,40.0,30.0,1280,720,train_traj
1860,../../../../Nexar-Dataset/train/01860.mp4,0,,,40.067,30.0,1280,720,train_traj
606,../../../../Nexar-Dataset/train/00606.mp4,1,19.5,18.233,40.233,30.0,1280,720,train_risk
1785,../../../../Nexar-Dataset/train/01785.mp4,0,,,38.986,29.6,1280,720,train_traj
1888,../../../../Nexar-Dataset/train/01888.mp4,0,,,40.1,30.0,1280,720,train_traj
789,../../../../Nexar-Dataset/train/00789.mp4,1,20.357,18.723,40.065,30.6,1280,720,train_risk
2059,../../../../Nexar-Dataset/train/02059.mp4,0,,,39.467,30.0,1280,720,train_traj
627,../../../../Nexar-Dataset/train/00627.mp4,1,20.333,18.967,40.6,30.0,1280,720,train_risk
1344,../../../../Nexar-Dataset/train/01344.mp4,0,,,39.51,30.6,1280,720,train_traj
741,../../../../Nexar-Dataset/train/00741.mp4,1,19.794,18.814,40.098,30.6,1280,720,train_risk
1500,../../../../Nexar-Dataset/train/01500.mp4,0,,,40.23,30.5,1280,720,train_traj
495,../../../../Nexar-Dataset/train/00495.mp4,1,19.217,17.033,40.433,30.0,1280,720,train_risk
2085,../../../../Nexar-Dataset/train/02085.mp4,0,,,40.067,30.0,1280,720,train_traj
2035,../../../../Nexar-Dataset/train/02035.mp4,0,,,39.799,29.8,1280,720,train_traj
1623,../../../../Nexar-Dataset/train/01623.mp4,0,,,18.0,30.0,1280,720,train_traj
287,../../../../Nexar-Dataset/train/00287.mp4,1,20.115,18.45,40.261,30.6,1280,720,train_risk
1088,../../../../Nexar-Dataset/train/01088.mp4,0,,,39.9,30.0,1280,720,train_traj
458,../../../../Nexar-Dataset/train/00458.mp4,1,19.067,17.233,39.333,30.0,1280,720,train_risk
526,../../../../Nexar-Dataset/train/00526.mp4,1,19.466,18.061,39.396,29.8,1280,720,train_risk
713,../../../../Nexar-Dataset/train/00713.mp4,1,9.564,8.498,18.0,30.0,1280,720,train_risk
859,../../../../Nexar-Dataset/train/00859.mp4,1,19.892,18.422,40.359,30.6,1280,720,train_risk
89,../../../../Nexar-Dataset/train/00089.mp4,1,20.367,19.299,40.201,29.9,1280,720,train_risk
1240,../../../../Nexar-Dataset/train/01240.mp4,0,,,18.0,30.0,1280,720,train_traj
342,../../../../Nexar-Dataset/train/00342.mp4,1,19.567,18.333,40.3,30.0,1280,720,train_risk
596,../../../../Nexar-Dataset/train/00596.mp4,1,20.567,17.367,40.233,30.0,1280,720,eval
339,../../../../Nexar-Dataset/train/00339.mp4,1,20.545,19.347,40.3,26.7,1280,720,train_risk
1028,../../../../Nexar-Dataset/train/01028.mp4,1,9.532,7.133,18.0,30.0,1280,720,train_risk
1408,../../../../Nexar-Dataset/train/01408.mp4,0,,,40.133,30.0,1280,720,train_traj
1770,../../../../Nexar-Dataset/train/01770.mp4,0,,,40.392,30.6,1280,720,train_traj
972,../../../../Nexar-Dataset/train/00972.mp4,1,15.602,14.544,40.993,29.2,1280,720,train_risk
1504,../../../../Nexar-Dataset/train/01504.mp4,0,,,39.431,29.9,1280,720,train_traj
1061,../../../../Nexar-Dataset/train/01061.mp4,0,,,19.0,30.0,1280,720,train_traj
1270,../../../../Nexar-Dataset/train/01270.mp4,0,,,39.863,29.1,1280,720,train_traj
1277,../../../../Nexar-Dataset/train/01277.mp4,0,,,40.2,30.0,1280,720,train_traj
1141,../../../../Nexar-Dataset/train/01141.mp4,0,,,40.167,30.0,1280,720,train_traj
700,../../../../Nexar-Dataset/train/00700.mp4,1,19.92,18.252,39.231,29.9,1280,720,train_risk
1748,../../../../Nexar-Dataset/train/01748.mp4,0,,,40.035,28.9,1280,720,train_traj
1254,../../../../Nexar-Dataset/train/01254.mp4,0,,,39.733,30.0,1280,720,train_traj
1986,../../../../Nexar-Dataset/train/01986.mp4,0,,,38.667,30.0,1280,720,train_traj
1548,../../../../Nexar-Dataset/train/01548.mp4,0,,,42.81,30.6,1280,720,train_traj
624,../../../../Nexar-Dataset/train/00624.mp4,1,20.8,20.0,40.067,30.0,1280,720,train_risk
2054,../../../../Nexar-Dataset/train/02054.mp4,0,,,19.0,30.0,1280,720,train_traj
1527,../../../../Nexar-Dataset/train/01527.mp4,0,,,39.461,29.7,1280,720,train_traj
1357,../../../../Nexar-Dataset/train/01357.mp4,0,,,40.467,30.0,1280,720,train_traj
1690,../../../../Nexar-Dataset/train/01690.mp4,0,,,39.792,28.9,1280,720,train_traj
923,../../../../Nexar-Dataset/train/00923.mp4,1,19.471,17.344,40.361,30.5,1280,720,train_risk
2012,../../../../Nexar-Dataset/train/02012.mp4,0,,,40.163,30.6,1280,720,train_traj
1760,../../../../Nexar-Dataset/train/01760.mp4,0,,,40.333,30.0,1280,720,train_traj
1766,../../../../Nexar-Dataset/train/01766.mp4,0,,,40.268,29.9,1280,720,train_traj
1207,../../../../Nexar-Dataset/train/01207.mp4,0,,,18.0,30.0,1280,720,train_traj
1435,../../../../Nexar-Dataset/train/01435.mp4,0,,,40.267,30.0,1280,720,train_traj
1012,../../../../Nexar-Dataset/train/01012.mp4,1,21.367,17.867,41.5,30.0,1280,720,eval
153,../../../../Nexar-Dataset/train/00153.mp4,1,20.554,17.651,40.234,29.9,1280,720,train_risk
1260,../../../../Nexar-Dataset/train/01260.mp4,0,,,18.0,30.0,1280,720,train_traj
341,../../../../Nexar-Dataset/train/00341.mp4,1,19.481,16.975,40.903,29.9,1280,720,train_risk
579,../../../../Nexar-Dataset/train/00579.mp4,1,22.752,21.549,43.746,29.9,1280,720,train_risk
234,../../../../Nexar-Dataset/train/00234.mp4,1,9.895,6.63,19.0,30.0,1280,720,dev
583,../../../../Nexar-Dataset/train/00583.mp4,1,20.744,18.816,40.588,30.6,1280,720,train_risk
456,../../../../Nexar-Dataset/train/00456.mp4,1,18.733,17.6,39.3,30.0,1280,720,train_risk
95,../../../../Nexar-Dataset/train/00095.mp4,1,9.531,8.831,18.0,30.0,1280,720,train_risk
424,../../../../Nexar-Dataset/train/00424.mp4,1,20.167,18.233,40.167,30.0,1280,720,train_risk
1140,../../../../Nexar-Dataset/train/01140.mp4,0,,,40.1,30.0,1280,720,train_traj
41,../../../../Nexar-Dataset/train/00041.mp4,1,20.167,18.5,38.367,30.0,1280,720,train_risk
988,../../../../Nexar-Dataset/train/00988.mp4,1,9.964,8.798,18.0,30.0,1280,720,train_risk
1134,../../../../Nexar-Dataset/train/01134.mp4,0,,,39.456,29.4,1280,720,train_traj
981,../../../../Nexar-Dataset/train/00981.mp4,1,20.804,17.052,40.134,29.8,1280,720,eval
1990,../../../../Nexar-Dataset/train/01990.mp4,0,,,39.333,30.0,1280,720,train_traj
1586,../../../../Nexar-Dataset/train/01586.mp4,0,,,39.767,30.0,1280,720,train_traj
1666,../../../../Nexar-Dataset/train/01666.mp4,0,,,38.616,28.9,1280,720,train_traj
1453,../../../../Nexar-Dataset/train/01453.mp4,0,,,39.672,30.5,1280,720,train_traj
142,../../../../Nexar-Dataset/train/00142.mp4,1,20.921,19.486,40.401,29.9,1280,720,train_risk
2088,../../../../Nexar-Dataset/train/02088.mp4,0,,,40.772,29.8,1280,720,train_traj
1332,../../../../Nexar-Dataset/train/01332.mp4,0,,,40.267,30.0,1280,720,train_traj
1941,../../../../Nexar-Dataset/train/01941.mp4,0,,,18.0,30.0,1280,720,train_traj
835,../../../../Nexar-Dataset/train/00835.mp4,1,20.433,19.267,40.2,30.0,1280,720,train_risk
650,../../../../Nexar-Dataset/train/00650.mp4,1,18.867,14.6,38.0,30.0,1280,720,eval
1282,../../../../Nexar-Dataset/train/01282.mp4,0,,,40.065,30.6,1280,720,train_traj
276,../../../../Nexar-Dataset/train/00276.mp4,1,19.55,18.733,40.267,30.0,1280,720,train_risk
849,../../../../Nexar-Dataset/train/00849.mp4,1,20.8,18.1,40.133,30.0,1280,720,train_risk
1694,../../../../Nexar-Dataset/train/01694.mp4,0,,,40.167,30.0,1280,720,train_traj
232,../../../../Nexar-Dataset/train/00232.mp4,1,19.033,17.333,40.033,30.0,1280,720,train_risk
147,../../../../Nexar-Dataset/train/00147.mp4,1,19.517,18.367,44.067,30.0,1280,720,train_risk
744,../../../../Nexar-Dataset/train/00744.mp4,1,19.015,18.492,40.229,30.6,1280,720,train_risk
351,../../../../Nexar-Dataset/train/00351.mp4,1,19.067,16.633,40.333,30.0,1280,720,train_risk
609,../../../../Nexar-Dataset/train/00609.mp4,1,20.977,19.768,40.131,30.6,1280,720,train_risk
2124,../../../../Nexar-Dataset/train/02124.mp4,0,,,40.467,30.0,1280,720,train_traj
403,../../../../Nexar-Dataset/train/00403.mp4,1,18.336,18.303,39.233,30.0,1280,720,train_risk
1875,../../../../Nexar-Dataset/train/01875.mp4,0,,,40.533,30.0,1280,720,train_traj
793,../../../../Nexar-Dataset/train/00793.mp4,1,20.367,16.533,40.9,30.0,1280,720,eval
1706,../../../../Nexar-Dataset/train/01706.mp4,0,,,40.234,29.9,1280,720,train_traj
1170,../../../../Nexar-Dataset/train/01170.mp4,0,,,40.067,30.0,1280,720,train_traj
693,../../../../Nexar-Dataset/train/00693.mp4,1,20.194,19.181,40.327,30.6,1280,720,train_risk
1880,../../../../Nexar-Dataset/train/01880.mp4,0,,,41.433,30.0,1280,720,train_traj
103,../../../../Nexar-Dataset/train/00103.mp4,1,20.467,19.4,39.933,30.0,1280,720,train_risk
1729,../../../../Nexar-Dataset/train/01729.mp4,0,,,36.367,30.0,1280,720,train_traj
129,../../../../Nexar-Dataset/train/00129.mp4,1,20.567,19.733,40.1,30.0,1280,720,train_risk
275,../../../../Nexar-Dataset/train/00275.mp4,1,10.166,8.466,18.0,30.0,1280,720,train_risk
633,../../../../Nexar-Dataset/train/00633.mp4,1,21.667,18.133,40.233,30.0,1280,720,eval
172,../../../../Nexar-Dataset/train/00172.mp4,1,18.433,17.8,40.333,30.0,1280,720,train_risk
1795,../../../../Nexar-Dataset/train/01795.mp4,0,,,40.167,30.0,1280,720,train_traj
2064,../../../../Nexar-Dataset/train/02064.mp4,0,,,40.069,29.0,1280,720,train_traj
1096,../../../../Nexar-Dataset/train/01096.mp4,0,,,40.361,30.5,1280,720,train_traj
571,../../../../Nexar-Dataset/train/00571.mp4,1,20.358,19.084,40.294,30.6,1280,720,train_risk
27,../../../../Nexar-Dataset/train/00027.mp4,1,19.567,17.8,40.0,30.0,1280,720,train_risk
1380,../../../../Nexar-Dataset/train/01380.mp4,0,,,39.2,30.0,1280,720,eval
1434,../../../../Nexar-Dataset/train/01434.mp4,0,,,47.367,30.0,1280,720,train_traj
1664,../../../../Nexar-Dataset/train/01664.mp4,0,,,40.035,28.9,1280,720,train_traj
307,../../../../Nexar-Dataset/train/00307.mp4,1,20.367,19.133,40.433,30.0,1280,720,train_risk
1948,../../../../Nexar-Dataset/train/01948.mp4,0,,,40.47,29.8,1280,720,eval
1288,../../../../Nexar-Dataset/train/01288.mp4,0,,,18.0,30.0,1280,720,train_traj
1976,../../../../Nexar-Dataset/train/01976.mp4,0,,,40.3,30.0,1280,720,train_traj
264,../../../../Nexar-Dataset/train/00264.mp4,1,19.231,16.905,40.393,30.5,1280,720,train_risk
1792,../../../../Nexar-Dataset/train/01792.mp4,0,,,40.6,30.0,1280,720,train_traj
136,../../../../Nexar-Dataset/train/00136.mp4,1,19.15,16.507,39.902,30.6,1280,720,train_risk
816,../../../../Nexar-Dataset/train/00816.mp4,1,21.267,20.2,40.267,30.0,1280,720,train_risk
959,../../../../Nexar-Dataset/train/00959.mp4,1,23.8,22.167,44.367,30.0,1280,720,train_risk
1608,../../../../Nexar-Dataset/train/01608.mp4,0,,,18.0,30.0,1280,720,train_traj
1503,../../../../Nexar-Dataset/train/01503.mp4,0,,,40.033,30.0,1280,720,train_traj
2074,../../../../Nexar-Dataset/train/02074.mp4,0,,,40.392,30.6,1280,720,train_traj
1396,../../../../Nexar-Dataset/train/01396.mp4,0,,,40.133,30.0,1280,720,train_traj
47,../../../../Nexar-Dataset/train/00047.mp4,1,19.567,18.4,40.433,30.0,1280,720,train_risk
551,../../../../Nexar-Dataset/train/00551.mp4,1,20.3,18.8,41.0,30.0,1280,720,train_risk
549,../../../../Nexar-Dataset/train/00549.mp4,1,19.4,18.7,40.1,30.0,1280,720,train_risk
1645,../../../../Nexar-Dataset/train/01645.mp4,0,,,37.222,30.6,1280,720,train_traj
296,../../../../Nexar-Dataset/train/00296.mp4,1,19.5,18.567,40.2,30.0,1280,720,train_risk
96,../../../../Nexar-Dataset/train/00096.mp4,1,20.487,19.699,41.423,25.3,1280,720,train_risk
734,../../../../Nexar-Dataset/train/00734.mp4,1,19.442,15.357,40.229,30.6,1280,720,eval
480,../../../../Nexar-Dataset/train/00480.mp4,1,20.123,18.425,40.425,30.6,1280,720,train_risk
2096,../../../../Nexar-Dataset/train/02096.mp4,0,,,39.338,30.2,1280,720,train_traj
2045,../../../../Nexar-Dataset/train/02045.mp4,0,,,40.197,30.5,1280,720,train_traj
864,../../../../Nexar-Dataset/train/00864.mp4,1,21.633,19.833,40.0,30.0,1280,720,train_risk
674,../../../../Nexar-Dataset/train/00674.mp4,1,19.536,17.903,40.033,30.6,1280,720,train_risk
17,../../../../Nexar-Dataset/train/00017.mp4,1,19.2,17.2,40.333,30.0,1280,720,train_risk
1542,../../../../Nexar-Dataset/train/01542.mp4,0,,,39.333,30.0,1280,720,train_traj
935,../../../../Nexar-Dataset/train/00935.mp4,1,19.608,15.795,40.171,29.3,1280,720,eval
1319,../../../../Nexar-Dataset/train/01319.mp4,0,,,40.327,30.6,1280,720,train_traj
1735,../../../../Nexar-Dataset/train/01735.mp4,0,,,41.967,30.0,1280,720,train_traj
2136,../../../../Nexar-Dataset/train/02136.mp4,0,,,39.246,30.5,1280,720,train_traj
475,../../../../Nexar-Dataset/train/00475.mp4,1,20.209,19.262,41.667,30.6,1280,720,train_risk
1054,../../../../Nexar-Dataset/train/01054.mp4,0,,,39.113,29.3,1280,720,eval
188,../../../../Nexar-Dataset/train/00188.mp4,1,20.052,19.477,39.898,29.5,1280,720,train_risk
1828,../../../../Nexar-Dataset/train/01828.mp4,0,,,40.1,30.0,1280,720,train_traj
1417,../../../../Nexar-Dataset/train/01417.mp4,0,,,40.754,30.5,1280,720,train_traj
302,../../../../Nexar-Dataset/train/00302.mp4,1,19.067,17.5,40.3,30.0,1280,720,train_risk
634,../../../../Nexar-Dataset/train/00634.mp4,1,19.9,18.567,39.1,30.0,1280,720,train_risk
2017,../../../../Nexar-Dataset/train/02017.mp4,0,,,39.493,29.6,1280,720,eval
701,../../../../Nexar-Dataset/train/00701.mp4,1,19.3,18.433,40.0,30.0,1280,720,train_risk
637,../../../../Nexar-Dataset/train/00637.mp4,1,19.867,18.667,41.233,30.0,1280,720,train_risk
2104,../../../../Nexar-Dataset/train/02104.mp4,0,,,18.0,30.0,1280,720,train_traj
758,../../../../Nexar-Dataset/train/00758.mp4,1,20.237,19.636,39.933,29.9,1280,720,train_risk
1510,../../../../Nexar-Dataset/train/01510.mp4,0,,,40.098,30.6,1280,720,train_traj
1753,../../../../Nexar-Dataset/train/01753.mp4,0,,,40.327,30.6,1280,720,train_traj
163,../../../../Nexar-Dataset/train/00163.mp4,1,18.758,17.613,39.097,31.0,1280,720,train_risk
1630,../../../../Nexar-Dataset/train/01630.mp4,0,,,41.536,30.6,1280,720,train_traj
502,../../../../Nexar-Dataset/train/00502.mp4,1,19.667,16.0,40.033,30.0,1280,720,eval
1116,../../../../Nexar-Dataset/train/01116.mp4,0,,,39.167,30.0,1280,720,train_traj
652,../../../../Nexar-Dataset/train/00652.mp4,1,18.967,18.433,40.4,30.0,1280,720,train_risk
825,../../../../Nexar-Dataset/train/00825.mp4,1,19.2,17.667,40.067,30.0,1280,720,train_risk
2087,../../../../Nexar-Dataset/train/02087.mp4,0,,,48.433,30.0,1280,720,train_traj
1532,../../../../Nexar-Dataset/train/01532.mp4,0,,,40.033,30.6,1280,720,train_traj
119,../../../../Nexar-Dataset/train/00119.mp4,1,17.365,16.107,38.301,30.6,1280,720,train_risk
1043,../../../../Nexar-Dataset/train/01043.mp4,0,,,40.367,30.0,1280,720,train_traj
